amount,hour_of_day,day,is_weekend,time_since_last_txn_sec,txn_count_last_24h,cat_C,cat_H,cat_R,cat_S,cat_W,degree,pagerank,clustering_coefficient,component_size
117.77,1,30,1,172268,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
424.95,16,4,1,999999,0,False,False,False,False,True,15,2.8580462703514383e-05,1.0,14239
66.95,15,20,1,383,3,False,False,False,False,True,137,9.771823681476264e-05,0.2718978102189781,14239
77.0,13,7,1,4321,16,False,False,False,False,True,91,8.403346971912377e-05,0.273015873015873,14239
29.0,15,14,1,989500,0,False,False,False,False,True,6,1.7823453119727044e-05,1.0,14239
108.95,19,8,0,57377,1,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
59.0,20,24,1,108380,0,False,False,False,False,True,6,2.995547689726952e-05,1.0,7
1651.0,22,25,0,26271,4,False,False,False,False,True,78,6.449953636686322e-05,0.3896103896103896,14239
39.0,23,16,0,3434,14,False,False,False,False,True,314,0.0002583553445497,0.1086668972955373,14239
29.0,19,23,0,4577,5,False,False,False,False,True,13,3.077018273879247e-05,0.5897435897435898,14239
26.95,17,15,0,765519,0,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
9.678,1,18,0,13845,2,True,False,False,False,False,303,0.0003553373846189,0.2207286953860949,14239
107.95,2,29,0,106395,0,False,False,False,False,True,4,2.995547689726952e-05,1.0,5
52.95,20,7,1,4843,27,False,False,False,False,True,185,0.0001641377337609,0.1629259694477085,14239
67.95,2,7,0,26633,3,False,False,False,False,True,15,3.112623903556082e-05,0.4285714285714285,14239
226.0,4,12,1,2327,18,False,False,False,False,True,314,0.0002583553445497,0.1086668972955373,14239
24.168,17,18,0,146523,0,True,False,False,False,False,34,2.189532328187621e-05,1.0,14239
30.556,20,17,0,506545,0,True,False,False,False,False,91,7.668842094487882e-05,0.3894993894993895,14239
34.5,19,17,0,520,10,False,False,False,False,True,80,7.52046998703893e-05,0.3332278481012658,14239
25.0,18,14,0,252348,0,False,False,False,True,False,0,4.656991592835436e-06,0.0,1
444.95,5,28,1,33986,1,False,False,False,False,True,16,3.319021468747408e-05,0.5416666666666666,14239
100.0,15,28,1,69639,1,False,True,False,False,False,3,9.525304777713966e-06,1.0,14239
23.95,2,27,1,33763,1,False,False,False,False,True,34,2.9489070493192387e-05,1.0,14239
107.95,6,22,0,68829,1,False,False,False,False,True,29,2.917185896612207e-05,1.0,14239
54.5,20,9,0,932930,0,False,False,False,False,True,19,2.931388092396016e-05,1.0,14239
53.403,23,9,0,80,1,True,False,False,False,False,48,3.593956393412414e-05,0.6693262411347518,14239
30.95,15,17,1,215916,0,False,False,False,False,True,11,2.0692068361831527e-05,1.0,14239
107.95,3,23,0,531296,0,False,False,False,False,True,22,2.915045364844235e-05,1.0,14239
25.95,18,27,0,324893,0,False,False,False,False,True,31,4.632237638489008e-05,0.5268817204301075,14239
250.0,17,25,0,50749,2,False,False,True,False,False,17,1.7867085513837707e-05,1.0,14239
92.0,18,26,0,3798804,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
30.0,20,18,1,3,1,False,False,False,True,False,0,4.656991592835436e-06,0.0,1
31.355,5,2,1,378,3,True,False,False,False,False,597,0.0008230436835741,0.0958652322012748,14239
59.0,20,22,0,72813,1,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
65.907,3,8,0,7872312,0,True,False,False,False,False,3,1.1437390299032044e-05,1.0,14239
59.0,1,16,0,91541,0,False,False,False,False,True,95,8.108919756107195e-05,0.2987681970884658,14239
57.95,19,9,0,883482,0,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
35.95,22,7,1,85058,1,False,False,False,False,True,5,2.995547689726952e-05,1.0,6
58.95,16,3,1,5554,1,False,False,False,False,True,6,2.8164253107969347e-05,1.0,14239
390.0,22,18,0,5019,1,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
92.0,21,20,0,8435,2,False,False,False,False,True,8,3.952729716889038e-05,0.4642857142857143,14239
117.0,22,30,1,1291211,0,False,False,False,False,True,36,4.46622535064208e-05,0.4666666666666667,14239
107.95,13,28,0,32373,1,False,False,False,False,True,43,2.995547689726954e-05,1.0,44
41.276,21,10,0,327725,0,True,False,False,False,False,86,5.589289317573668e-05,0.6733242134062928,14239
150.0,22,25,0,2399,7,False,False,True,False,False,158,0.0001306630487118,0.2327662662259131,14239
87.47,19,10,0,6579,7,False,False,False,False,True,155,0.0001172747271031,0.1989945538332635,14239
77.0,18,21,1,999999,0,False,False,False,False,True,2,2.995547689726952e-05,1.0,3
26.95,3,20,1,1477,2,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
850.0,21,8,0,999999,0,False,False,False,False,True,3,2.995547689726952e-05,1.0,4
171.0,15,2,0,432,4,False,False,False,False,True,31,2.7707854504228807e-05,1.0,14239
29.0,22,9,1,144,1,False,False,False,False,True,19,2.825636376990704e-05,1.0,14239
50.0,21,14,1,77276,1,False,True,False,False,False,22,3.44234470118997e-05,0.4761904761904761,14239
141.0,18,5,0,441,1,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
731.99,20,16,0,9653,3,False,False,False,False,True,14,1.9165066574524007e-05,1.0,14239
20.988,4,28,1,36399,7,True,False,False,False,False,563,0.0006844235022618,0.1026276366440585,14239
209.95,18,4,0,76587,1,False,False,False,False,True,37,4.0505762183162185e-05,0.8018018018018018,14239
201.0,17,4,1,2314,1,False,False,False,False,True,3,2.995547689726952e-05,1.0,4
117.0,20,24,0,99508,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
189.95,19,5,1,217,1,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
97.0,4,7,0,5989,11,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
1656.11,13,19,0,1381,5,False,False,False,False,True,85,9.681930279221194e-05,0.2210084033613445,14239
51.828,15,25,1,1434111,0,True,False,False,False,False,24,2.9558428773296345e-05,1.0,14239
87.95,12,15,0,44277,4,False,False,False,False,True,104,7.005310472743442e-05,0.3722927557879014,14239
47.95,23,15,0,170489,0,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
280.0,22,8,1,440197,0,False,False,False,False,True,40,2.9120549456701646e-05,1.0,14239
50.0,22,25,0,999999,0,False,True,False,False,False,1,2.995547689726952e-05,0.0,2
92.95,15,5,0,67511,3,False,False,False,False,True,13,2.827577260041421e-05,1.0,14239
57.95,0,9,1,154139,0,False,False,False,False,True,4,2.995547689726952e-05,1.0,5
97.0,0,27,0,76079,1,False,False,False,False,True,6,3.1738381258555935e-05,0.4,14239
55.0,16,14,1,1702,31,False,False,False,False,True,229,0.0001968710125209,0.1218876886539492,14239
92.0,18,25,1,67998,1,False,False,False,False,True,4,2.995547689726952e-05,1.0,5
54.0,16,8,0,227243,0,False,False,False,False,True,43,2.8883398101534917e-05,1.0,14239
25.0,19,16,0,84117,1,False,False,False,False,True,37,3.009049009165727e-05,1.0,14239
100.0,0,21,1,301,1,False,False,True,False,False,0,4.656991592835436e-06,0.0,1
117.0,18,16,0,29795,2,False,False,False,False,True,71,5.281021182443461e-05,0.5118712273641851,14239
117.0,20,4,0,1061679,0,False,False,False,False,True,14,1.4046378442984131e-05,1.0,14239
117.0,12,25,0,127707,0,False,False,False,False,True,43,2.987638358438805e-05,1.0,14239
563.95,17,12,1,51397,1,False,False,False,False,True,5,2.995547689726952e-05,1.0,6
159.95,1,29,0,999999,0,False,False,False,False,True,24,2.995547689726952e-05,1.0,25
182.468,21,30,0,23820,7,True,False,False,False,False,422,0.0004835327094758,0.1508707545789195,14239
59.0,16,20,0,8685,12,False,False,False,False,True,112,8.621021287968333e-05,0.2601351351351351,14239
117.0,14,5,0,9889,1,False,False,False,False,True,54,5.355256584227483e-05,0.4227812718378756,14239
226.0,1,27,1,22925,1,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
52.381,23,8,0,8923,12,True,False,False,False,False,828,0.0012052558222968,0.0627785663798491,14239
50.0,19,18,0,58295,3,False,True,False,False,False,78,6.629261917862007e-05,0.32001332001332,14239
83.5,23,20,0,1121,21,False,False,False,False,True,229,0.0001968710125209,0.1218876886539492,14239
69.483,22,30,0,122,90,True,False,False,False,False,1315,0.0020133338911209,0.034438136245522,14239
121.731,17,12,0,55626,2,True,False,False,False,False,14,1.97905793574728e-05,1.0,14239
28.035,4,29,1,271,1,True,False,False,False,False,303,0.0003553373846189,0.2207286953860949,14239
257.95,17,11,1,347835,0,False,False,False,False,True,17,2.9955476897269525e-05,1.0,18
88.213,23,17,1,427340,0,True,False,False,False,False,202,0.0001553051556573,0.3101817644451012,14239
36.95,19,27,0,16138,3,False,False,False,False,True,25,2.9027681112611385e-05,1.0,14239
30.95,18,23,0,357225,0,False,False,False,False,True,2,2.995547689726952e-05,1.0,3
49.0,20,21,1,1234,10,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
125.928,17,24,0,2647,64,True,False,False,False,False,907,0.0014030624986105,0.0545524020921408,14239
361.95,22,16,1,4030,10,False,False,False,False,True,303,0.000221076929904,0.1321443402618407,14239
50.0,17,30,0,49,1,False,True,False,False,False,9,1.2004737263951538e-05,1.0,14239
68.911,21,20,1,6728,4,True,False,False,False,False,61,4.3100946628707534e-05,0.6207650273224044,14239
49.0,23,11,1,10643,2,False,False,False,False,True,23,4.555935202563258e-05,0.3122529644268774,14239
568.12,22,10,0,462305,0,False,False,False,False,True,46,2.901503930700293e-05,1.0,14239
219.95,19,6,0,9391,4,False,False,False,False,True,32,4.339736885624567e-05,0.3286290322580645,14239
21.746,12,15,0,636647,0,True,False,False,False,False,51,2.685410410135568e-05,0.9223529411764706,14239
92.0,23,29,0,3805,1,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
150.0,20,25,0,25039,1,False,False,True,False,False,5,9.534637228811176e-06,1.0,14239
50.0,19,5,0,6846,2,False,False,True,False,False,15,3.112623903556082e-05,0.4285714285714285,14239
250.0,18,20,1,59,1,False,False,True,False,False,0,4.656991592835436e-06,0.0,1
524.95,23,14,1,94433,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
44.0,15,3,0,6199,1,False,False,False,False,True,138,0.0001274060746985,0.1859727070771183,14239
49.0,0,23,0,14806,2,False,False,False,False,True,5,3.784947626588765e-05,0.4,14239
141.0,0,11,0,207375,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
40.0,18,21,1,6349,5,False,False,False,False,True,36,5.9656655559268565e-05,0.6206349206349207,14239
55.0,16,18,1,11557,7,False,False,False,True,False,18,3.184187736398996e-05,0.7058823529411765,14239
20.95,22,24,0,2018,15,False,False,False,False,True,303,0.000221076929904,0.1321443402618407,14239
35.95,19,28,0,25524,3,False,False,False,False,True,40,3.926159862925664e-05,0.5923076923076923,14239
30.95,21,26,0,73732,2,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
75.0,2,23,0,284221,0,False,True,False,False,False,34,3.008337510199918e-05,1.0,14239
50.0,14,7,1,646227,0,False,False,True,False,False,2,1.2601837456045874e-05,1.0,14239
57.95,18,2,1,999999,0,False,False,False,False,True,13,2.995547689726952e-05,1.0,14
64.37,19,22,0,999999,0,True,False,False,False,False,25,1.083905938512703e-05,1.0,14239
31.232,9,16,0,16247,5,True,False,False,False,False,714,0.0010240427732856,0.0759209714741436,14239
117.0,12,28,1,51111,1,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
100.0,19,26,0,51856,2,False,False,True,False,False,65,5.415609167895693e-05,0.3990384615384615,14239
47.95,2,12,1,202728,0,False,False,False,False,True,2,2.041893618646029e-05,0.0,14239
59.0,21,7,1,321132,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
92.835,2,11,1,999999,0,True,False,False,False,False,0,4.656991592835436e-06,0.0,1
109.0,16,5,1,416445,0,False,False,False,False,True,14,3.06724572861555e-05,0.8571428571428571,14239
117.0,1,16,0,181451,0,False,False,False,False,True,4,2.995547689726952e-05,1.0,5
39.0,21,13,0,540572,0,False,False,False,False,True,25,2.9955476897269505e-05,1.0,26
47.95,3,24,0,363,8,False,False,False,False,True,29,2.7321722254971e-05,1.0,14239
21.95,23,27,0,3174,4,False,False,False,False,True,178,0.0001411945654688,0.1591442899765124,14239
49.0,19,27,0,955337,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
133.0,21,1,0,248247,0,False,False,False,False,True,4,2.794365761409113e-05,0.5,14239
117.0,16,25,0,8371,1,False,False,False,False,True,33,2.8686065505703017e-05,1.0,14239
833.77,1,6,0,18965,1,False,False,False,False,True,27,4.437930498354533e-05,0.4472934472934473,14239
193.556,5,11,0,95,1,True,False,False,False,False,262,0.0002644916509805,0.2473457927524787,14239
251.95,23,29,0,35318,1,False,False,False,False,True,36,3.682269889096476e-05,0.6476190476190476,14239
210.95,0,8,0,26961,2,False,False,False,False,True,4,2.995547689726952e-05,1.0,5
107.95,16,24,0,49336,5,False,False,False,False,True,36,4.187519713352039e-05,0.6777777777777778,14239
50.0,1,13,1,387067,0,False,True,False,False,False,21,2.995547689726951e-05,1.0,22
107.95,3,9,0,85906,2,False,False,False,False,True,40,2.995547689726957e-05,1.0,41
311.95,22,29,0,72231,1,False,False,False,False,True,24,4.069508483611103e-05,0.5108695652173914,14239
130.5,21,3,1,2360262,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
36.95,0,14,0,9448,11,False,False,False,False,True,166,0.00012361350302,0.1920408908360715,14239
57.95,13,1,0,150127,0,False,False,False,False,True,3,2.995547689726952e-05,1.0,4
82.95,21,4,1,16811,2,False,False,False,False,True,11,3.255102110683402e-05,0.4545454545454545,14239
76.25,20,4,0,2616,30,True,False,False,False,False,596,0.0008766059315432,0.0955558062151035,14239
100.0,12,11,1,999999,0,False,False,True,False,False,21,2.904391068461232e-05,1.0,14239
261.95,17,30,0,430597,0,False,False,False,False,True,2,2.995547689726952e-05,1.0,3
59.0,14,12,0,37844,25,False,False,False,False,True,243,0.00019001828642,0.1391014522327653,14239
112.0,21,18,0,21290,5,False,False,False,False,True,138,9.660519056114992e-05,0.2879509150534222,14239
30.95,19,25,0,406501,0,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
35.0,2,25,0,100284,0,False,False,False,False,True,48,2.989965839716952e-05,1.0,14239
23.087,4,4,1,536638,0,True,False,False,False,False,1,4.848933578575064e-06,0.0,14239
78.97,20,7,0,432043,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
54.5,3,15,0,575,1,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
312.95,16,23,0,14495,5,False,False,False,False,True,93,7.057744503331039e-05,0.3557737260402057,14239
59.0,20,25,0,711778,0,False,False,False,False,True,1,1.0212846777008236e-05,0.0,7
53.97,15,23,0,41424,16,False,False,False,False,True,215,0.0002197190133361,0.1034557704846772,14239
89.085,15,30,0,163055,0,True,False,False,False,False,175,0.0001571552476137,0.3396387520525452,14239
58.95,14,19,0,3440,14,False,False,False,False,True,90,7.856983370719959e-05,0.3500624219725343,14239
117.0,2,28,1,10328,4,False,False,False,False,True,25,2.9955476897269505e-05,1.0,26
24.99,16,30,0,4693,4,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
99.0,0,3,0,1124,42,False,False,False,False,True,229,0.0001968710125209,0.1218876886539492,14239
235.1,19,7,1,605,30,False,False,False,False,True,229,0.0001968710125209,0.1218876886539492,14239
87.95,15,25,0,45211,2,False,False,False,False,True,39,2.8274469441066268e-05,1.0,14239
39.0,19,8,0,21867,2,False,False,False,False,True,51,5.360915635534986e-05,0.3427450980392157,14239
160.95,19,16,1,4750,13,False,False,False,False,True,180,0.0001493057679456,0.1862818125387957,14239
206.0,18,1,1,125,2,False,False,False,False,True,45,4.18154538565002e-05,0.6232323232323232,14239
57.95,4,12,1,70,41,False,False,False,False,True,294,0.0002568708315607,0.091175036567528,14239
48.95,23,6,0,434981,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
39.0,12,28,0,317,4,False,False,False,False,True,21,2.813220706783257e-05,1.0,14239
107.95,11,30,0,159367,0,False,False,False,False,True,36,2.9560313160919344e-05,1.0,14239
57.0,23,22,0,36041,2,False,False,False,False,True,30,3.6182838825163206e-05,0.6114942528735632,14239
24.0,18,2,0,87576,0,False,False,False,False,True,15,3.759535115096093e-05,0.3619047619047619,14239
738.22,1,25,1,271,6,False,False,False,False,True,19,2.9955476897269525e-05,1.0,20
30.0,23,3,1,100244,0,False,False,False,True,False,84,4.617723214071713e-05,0.4945496270797476,14239
107.95,16,11,0,331337,0,False,False,False,False,True,33,4.155350902608872e-05,0.5227272727272727,14239
108.5,23,3,0,171763,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
105.95,2,4,0,3184,4,False,False,False,False,True,25,2.9027681112611385e-05,1.0,14239
100.0,19,21,1,645,1,False,False,True,False,False,6,2.995547689726952e-05,1.0,7
226.0,15,16,0,186,7,False,False,False,False,True,85,9.681930279221194e-05,0.2210084033613445,14239
171.0,0,6,0,199,9,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
311.95,22,14,1,2438,11,False,False,False,False,True,104,7.005310472743442e-05,0.3722927557879014,14239
59.0,19,12,0,545311,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
40.0,22,8,0,17174,3,False,False,False,False,True,98,6.777114038737283e-05,0.3402061855670103,14239
209.95,20,14,0,503894,0,False,False,False,False,True,3,2.995547689726952e-05,1.0,4
445.0,21,26,0,1622309,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
114.95,19,17,1,843198,0,False,False,False,False,True,15,1.7687969118416317e-05,1.0,14239
150.0,20,11,0,229377,0,False,False,True,False,False,0,4.656991592835436e-06,0.0,1
59.0,0,14,0,29521,1,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
106.0,13,23,0,5,880,False,False,False,True,False,18,3.184187736398996e-05,0.7058823529411765,14239
210.95,21,21,1,336068,0,False,False,False,False,True,79,6.545241448378529e-05,0.4488802336903603,14239
554.0,23,27,0,132153,0,False,False,False,False,True,57,6.462995391109632e-05,0.3107769423558897,14239
25.0,23,25,0,37,1,False,True,False,False,False,98,6.777114038737283e-05,0.3402061855670103,14239
59.0,23,7,1,86209,1,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
49.0,16,24,1,236782,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
100.0,18,15,0,999999,0,False,True,False,False,False,4,3.174207836229763e-05,0.5,14239
59.0,17,30,0,131,1,False,False,False,False,True,6,2.995547689726952e-05,1.0,7
205.95,1,5,1,180,30,False,False,False,False,True,303,0.000221076929904,0.1321443402618407,14239
250.0,22,25,0,112891,0,False,False,True,False,False,91,5.416066254851737e-05,0.5003663003663004,14239
161.0,16,29,0,56417,3,False,False,False,False,True,39,2.976345212293361e-05,1.0,14239
500.0,15,30,0,327,4,False,True,False,False,False,213,0.0001723465679327,0.1543537957303569,14239
